datetime_local,UVI_clear_sky,UVI_all_sky,E_ery_Wm2,dose_Jm2,dose_SED
2025-08-26 00:00:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:01:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:02:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:03:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:04:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:05:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:06:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:07:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:08:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:09:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:10:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:11:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:12:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:13:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:14:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:15:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:16:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:17:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:18:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:19:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:20:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:21:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:22:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:23:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:24:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:25:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:26:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:27:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:28:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:29:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:30:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:31:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:32:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:33:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:34:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:35:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:36:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:37:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 00:38:00-07:00,0.0,0.0,0.0,0.0,0.0
